threshold,TP,FP,TN,FN
0,0,0,5981,2886
0.0204082,0,50,5931,2886
0.0408163,0,50,5931,2886
0.0612245,0,50,5931,2886
0.0816327,0,50,5931,2886
0.102041,140,50,5931,2746
0.122449,359,50,5931,2527
0.142857,658,50,5931,2228
0.163265,822,50,5931,2064
0.183673,1029,50,5931,1857
0.204082,1169,50,5931,1717
0.22449,1327,50,5931,1559
0.244898,1459,50,5931,1427
0.265306,1561,50,5931,1325
0.285714,1668,52,5929,1218
0.306122,1736,84,5897,1150
0.326531,1801,134,5847,1085
0.346939,1878,307,5674,1008
0.367347,1983,898,5083,903
0.387755,2157,2067,3914,729
0.408163,2439,3599,2382,447
0.428571,2690,4995,986,196
0.44898,2834,5749,232,52
0.469388,2876,5950,31,10
0.489796,2886,5978,3,0
0.510204,2886,5981,0,0
0.530612,2886,5981,0,0
0.55102,2886,5981,0,0
0.571429,2886,5981,0,0
0.591837,2886,5981,0,0
0.612245,2886,5981,0,0
0.632653,2886,5981,0,0
0.653061,2886,5981,0,0
0.673469,2886,5981,0,0
0.693878,2886,5981,0,0
0.714286,2886,5981,0,0
0.734694,2886,5981,0,0
0.755102,2886,5981,0,0
0.77551,2886,5981,0,0
0.795918,2886,5981,0,0
0.816327,2886,5981,0,0
0.836735,2886,5981,0,0
0.857143,2886,5981,0,0
0.877551,2886,5981,0,0
0.897959,2886,5981,0,0
0.918367,2886,5981,0,0
0.938776,2886,5981,0,0
0.959184,2886,5981,0,0
0.979592,2886,5981,0,0
1,2886,5981,0,0
